time,CWND,speed,forecast
23:12:18,959,0,0
23:12:18,10,0,0
23:12:18,10,0,0
23:12:18,11,0,0
23:12:18,12,0,0
23:12:18,13,0,0
23:12:18,14,0,0
23:12:18,15,0,0
23:12:18,16,0,0
23:12:18,17,0,0
23:12:18,18,0,0
23:12:18,19,0,0
23:12:18,20,0,0
23:12:18,21,0,0
23:12:18,22,0,0
23:12:18,23,0,0
23:12:18,24,0,0
23:12:18,25,0,0
23:12:18,27,0,0
23:12:18,29,0,0
23:12:18,31,0,0
23:12:18,33,0,0
23:12:18,34,0,0
23:12:18,35,0,0
23:12:18,36,0,0
23:12:18,37,0,0
23:12:18,38,0,0
23:12:18,39,0,0
23:12:18,40,0,0
23:12:18,41,0,0
23:12:18,42,0,0
23:12:18,43,0,0
23:12:18,44,0,0
23:12:18,45,0,0
23:12:18,46,0,0
23:12:18,47,0,0
23:12:18,48,0,0
23:12:18,49,0,0
23:12:18,50,0,0
23:12:18,51,0,0
23:12:18,52,0,0
23:12:18,53,0,0
23:12:18,54,0,0
23:12:18,55,0,0
23:12:18,56,0,0
23:12:18,57,0,0
23:12:18,58,0,0
23:12:18,59,0,0
23:12:18,60,0,0
23:12:18,61,0,0
23:12:18,62,0,0
23:12:18,63,0,0
23:12:18,64,0,0
23:12:18,65,0,0
23:12:18,66,0,0
23:12:18,67,0,0
23:12:18,68,0,0
23:12:18,69,0,0
23:12:18,70,0,0
23:12:18,71,0,0
23:12:18,72,0,0
23:12:18,73,0,0
23:12:18,74,0,0
23:12:18,75,0,0
23:12:18,76,0,0
23:12:18,77,0,0
23:12:18,78,0,0
23:12:18,79,0,0
23:12:18,80,0,0
23:12:18,81,0,0
23:12:18,82,0,0
23:12:18,83,0,0
23:12:18,84,0,0
23:12:18,85,0,0
23:12:18,86,0,0
23:12:18,87,0,0
23:12:18,88,0,0
23:12:18,89,0,0
23:12:18,90,0,0
23:12:18,91,0,0
23:12:18,92,0,0
23:12:18,93,0,0
23:12:18,94,0,0
23:12:18,95,0,0
23:12:18,96,0,0
23:12:18,97,0,0
23:12:18,98,0,0
23:12:18,99,0,0
23:12:18,100,0,0
23:12:18,101,0,0
23:12:18,102,0,0
23:12:18,103,0,0
23:12:18,104,0,0
23:12:18,105,0,0
23:12:18,106,0,0
23:12:18,107,0,0
23:12:18,108,0,0
23:12:18,109,0,0
23:12:18,110,0,0
23:12:18,111,0,0
23:12:18,112,0,0
23:12:18,113,0,0
23:12:18,114,0,0
23:12:18,115,0,0
23:12:18,116,0,0
23:12:18,117,0,0
23:12:18,118,0,0
23:12:18,119,0,0
23:12:18,120,0,0
23:12:18,121,0,0
23:12:18,122,0,0
23:12:18,123,0,0
23:12:18,124,0,0
23:12:18,125,0,0
23:12:18,127,0,0
23:12:18,129,0,0
23:12:18,131,0,0
23:12:18,133,0,0
23:12:18,141,0,0
23:12:18,143,0,0
23:12:18,145,0,0
23:12:18,147,0,0
23:12:18,149,0,0
23:12:18,151,0,0
23:12:18,153,0,0
23:12:18,155,0,0
23:12:18,157,0,0
23:12:18,159,0,0
23:12:18,161,0,0
23:12:18,163,0,0
23:12:18,165,0,0
23:12:18,167,0,0
23:12:18,169,0,0
23:12:18,171,0,0
23:12:18,173,0,0
23:12:18,175,0,0
23:12:18,177,0,0
23:12:18,179,0,0
23:12:18,181,0,0
23:12:18,182,0,0
23:12:18,183,0,0
23:12:18,184,0,0
23:12:18,185,0,0
23:12:18,186,0,0
23:12:18,187,0,0
23:12:18,188,0,0
23:12:18,189,0,0
23:12:18,190,0,0
23:12:18,191,0,0
23:12:18,192,0,0
23:12:18,193,0,0
23:12:18,194,0,0
23:12:18,195,0,0
23:12:18,196,0,0
23:12:18,197,0,0
23:12:18,198,0,0
23:12:18,199,0,0
23:12:18,200,0,0
23:12:18,201,0,0
23:12:18,202,0,0
23:12:18,203,0,0
23:12:18,204,0,0
23:12:18,205,0,0
23:12:18,206,0,0
23:12:18,207,0,0
23:12:18,208,0,0
23:12:18,209,0,0
23:12:18,210,0,0
23:12:18,211,0,0
23:12:18,212,0,0
23:12:18,213,0,0
23:12:18,214,0,0
23:12:18,215,0,0
23:12:18,216,0,0
23:12:18,217,0,0
23:12:18,218,0,0
23:12:18,219,0,0
23:12:18,220,0,0
23:12:18,221,0,0
23:12:18,222,0,0
23:12:18,223,0,0
23:12:18,224,0,0
23:12:18,225,0,0
23:12:18,226,0,0
23:12:18,227,0,0
23:12:18,228,0,0
23:12:18,229,0,0
23:12:18,230,0,0
23:12:18,231,0,0
23:12:18,232,0,0
23:12:18,233,0,0
23:12:18,234,0,0
23:12:18,235,0,0
23:12:18,236,0,0
23:12:18,237,0,0
23:12:18,238,0,0
23:12:18,239,0,0
23:12:18,240,0,0
