time,bitrate,cwnd
0,4092,1010.0
1,00,1740.0
2,1279,933
3,00,963
4,2561,964
5,1280,966
6,1280,969
7,00,976
8,1280,987
9,1280,1001
10,00,1020
11,1281,1020.0
12,1280,1050.0
13,1281,1080.0
14,1280,1110.0
15,1280,1140.0
16,00,1170.0
17,1280,1190.0
18,1281,751
19,00,617
20,1279,618
21,1281,621
22,00,631
23,1281,643
24,00,659
25,1280,676
26,00,696
27,1281,717
28,00,745
29,1280,773
30,00,732
31,1280,420
32,00,396
33,1280,399
34,1280,409
35,1280,426
36,00,448
37,1281,478
38,1280,513
39,1280,551
