time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1464,250
4,1209,297
5,636,344
6,1464,390
7,1718,444
8,954,491
9,1082,553
10,1273,691
11,00,848
12,1280,1030.0
13,1280,1280.0
14,00,868
15,1281,650
16,1280,721
17,1280,840
18,00,793
19,1280,583
20,00,590
21,1280,628
22,00,672
23,1280,714
24,00,738
25,1280,639
26,00,574
27,1280,598
28,1280,617
29,1280,626
30,1280,629
31,00,629
32,1280,631
33,1280,636
34,1280,649
35,1280,672
36,1280,708
37,00,759
38,1281,829
39,1280,922
