time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,205
3,1400,250
4,1209,297
5,636,344
6,1463,390
7,827,437
8,1846,484
9,1082,556
10,1272,699
11,1280,874
12,00,1060.0
13,1280,1300.0
14,1280,824
15,1280,502
16,1280,631
17,00,785
18,1281,894
19,00,693
20,1273,516
21,00,523
22,1281,539
23,00,564
24,00,563
25,00,563
26,1280,597
27,1280,598
28,00,601
29,1280,611
30,1280,631
31,00,662
32,1280,708
33,1280,772
34,1280,856
35,00,963
36,1279,1060.0
37,1280,1220.0
38,00,1350.0
39,1281,863
