time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,252
4,1145,298
5,1336,346
6,763,397
7,1719,440
8,954,486
9,1081,554
10,1273,691
11,1280,872
12,00,1050.0
13,1280,1010.0
14,1281,512
15,00,461
16,1281,554
17,00,604
18,00,494
19,1279,499
20,00,515
21,1280,527
22,00,537
23,00,542
24,1279,543
25,00,546
26,1281,551
27,00,568
28,1280,594
29,1281,635
30,00,691
31,1280,766
32,1280,863
33,1280,984
34,00,1100.0
35,1280,1270.0
36,1281,1180.0
37,00,632
38,1280,618
39,1280,773
