time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,763,390
7,827,437
8,1846,486
9,1076,563
10,1215,707
11,1279,870
12,1281,1030.0
13,00,894
14,1281,520
15,00,530
16,1280,635
17,00,617
18,1280,544
19,00,544
20,00,551
21,1283,556
22,00,608
23,1281,608
24,00,611
25,1282,618
26,00,636
27,1279,666
28,1281,708
29,00,769
30,1280,850
31,1281,952
32,00,1050.0
33,1280,1200.0
34,1281,1370.0
35,00,928
36,1280,625
37,1280,762
38,1281,898
39,00,1022
