time,bitrate,cwnd
0,3644,953
1,1280,1150.0
2,00,714
3,1281,708
4,1279,714
5,1281,720
6,1281,725
7,00,731
8,1280,737
9,1281,742
10,1280,748
11,1280,754
12,00,759
13,1281,765
14,1280,771
15,1280,776
16,00,781
17,1280,785
18,1281,790
19,00,795
20,1280,783
21,00,554
22,1281,522
23,00,526
24,00,529
25,1281,532
26,00,536
27,1281,539
28,00,542
29,00,546
30,1280,547
31,00,553
32,1280,559
33,1281,564
34,1280,570
35,00,577
36,1280,583
37,1281,588
38,00,594
39,1280,600
