time,CWND,SPEED_CWND
17:33:48,0,21
17:33:49,0,21
17:33:50,0,43
17:33:51,0,65
17:33:51,0,87
17:33:52,0,87
17:33:53,0,109
17:33:54,0,130
17:33:55,0,152
17:33:56,0,174
17:33:57,0,195
17:33:57,0,218
17:33:58,0,239
17:33:59,0,260
17:34:00,0,282
17:34:00,0,282
17:34:00,0,282
17:34:08,0,0
17:34:08,0,0
17:34:14,0,21
17:34:15,0,21
17:34:16,0,43
17:34:17,0,65
17:34:18,0,86
17:34:19,0,108
17:34:20,0,108
17:34:21,0,130
17:34:21,0,152
17:34:22,0,173
17:34:23,0,195
17:34:24,0,217
17:34:25,0,238
17:34:26,0,238
17:34:26,0,260
17:34:27,0,282
17:34:28,0,304
17:34:29,0,326
17:34:30,0,326
17:34:30,308,326
17:34:32,308,21
17:34:33,308,21
17:34:33,308,43
17:34:34,308,65
17:34:35,308,86
17:34:36,308,108
17:34:37,308,108
17:34:38,308,130
17:34:39,308,152
17:34:40,308,173
17:34:40,308,195
17:34:41,308,217
17:34:42,308,238
17:34:43,308,238
17:34:44,308,260
17:34:45,308,282
17:34:45,308,282
17:34:45,265,282
