time,bitrate,cwnd
0,1665,117
1,1273,171
2,1273,223
3,1018,277
4,1209,329
5,1464,382
6,1719,434
7,954,486
8,1018,539
9,1081,588
10,1209,706
11,1280,858
12,1281,1030.0
13,1280,600
14,00,2.83
15,00,8.48
16,00,19.8
17,00,43.8
18,00,66.5
19,00,97.6
20,00,11.3
21,1280,5.66
22,00,2.83
23,00,8.48
24,00,12.7
25,00,19.8
26,00,86.3
27,1280,86.3
28,1281,86.3
29,00,87.7
30,1280,96.2
31,1281,113
32,1280,140
33,00,182
34,1279,242
35,1281,320
36,1280,419
37,1280,542
38,00,686
39,1280,857
40,1280,1040.0
41,1280,1260.0
42,1280,1010.0
43,00,444
44,1281,604
45,1280,771
46,1280,916
47,1280,1010.0
48,00,1110.0
49,1280,1190.0
50,1281,1260.0
51,1281,1300.0
52,1280,1340.0
53,00,1360.0
54,1280,1370.0
55,1280,1380.0
56,1281,1380.0
57,1280,1390.0
58,00,638
59,2561,423
