time,CWND,estimated_speed
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,49,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,50,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,51,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,52,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,53,0
17:33:47,54,0
17:33:47,54,0
17:33:47,54,0
17:33:47,54,0
17:33:47,54,0
17:33:47,54,0
17:33:47,54,0
17:33:47,54,0
17:33:47,54,0
17:33:47,54,0
17:33:47,54,0
17:33:47,54,0
17:33:47,55,0
17:33:47,55,0
17:33:47,55,0
17:33:47,55,0
17:33:47,55,0
17:33:47,55,0
17:33:47,55,0
17:33:47,55,0
17:33:47,55,0
17:33:47,55,0
17:33:47,56,0
17:33:47,56,0
17:33:47,56,0
17:33:47,56,0
17:33:47,56,0
17:33:47,56,0
17:33:47,56,0
17:33:47,56,0
17:33:47,56,0
17:33:47,56,0
17:33:47,57,0
17:33:47,57,0
17:33:47,57,0
17:33:47,57,0
17:33:47,57,0
17:33:47,57,0
17:33:47,57,0
17:33:47,57,0
17:33:47,57,0
17:33:47,57,0
17:33:47,58,0
17:33:47,58,0
17:33:47,58,0
17:33:47,58,0
17:33:47,58,0
17:33:47,58,0
17:33:47,58,0
17:33:47,58,0
17:33:47,58,0
17:33:47,58,0
17:33:47,59,0
17:33:47,59,0
17:33:47,59,0
17:33:47,59,0
17:33:47,59,0
17:33:47,59,0
17:33:47,59,0
17:33:47,59,0
17:33:47,59,0
17:33:47,59,0
17:33:47,60,0
17:33:47,60,0
17:33:47,60,0
17:33:47,60,0
17:33:47,60,0
17:33:47,60,0
17:33:48,60,0
17:33:48,60,0
17:33:48,60,0
17:33:48,60,0
17:33:48,61,0
17:33:48,61,0
17:33:48,61,0
17:33:48,61,0
17:33:48,61,0
17:33:48,61,0
17:33:48,61,0
17:33:48,61,0
17:33:48,61,0
17:33:48,61,0
17:33:48,62,0
17:33:48,62,0
17:33:48,62,0
17:33:48,62,0
17:33:48,62,0
17:33:48,62,0
17:33:48,62,0
17:33:48,62,0
17:33:48,62,0
17:33:48,62,0
17:33:48,63,0
17:33:48,63,0
17:33:48,63,0
17:33:48,63,0
17:33:48,63,0
17:33:48,63,0
17:33:48,63,0
17:33:48,63,0
17:33:48,63,0
17:33:48,63,0
17:33:48,64,0
17:33:48,64,0
17:33:48,64,0
17:33:48,64,0
17:33:48,64,0
17:33:48,64,0
17:33:48,64,0
17:33:48,64,0
17:33:48,64,0
17:33:48,64,0
17:33:48,65,0
17:33:48,65,0
17:33:48,65,0
17:33:48,65,0
17:33:48,65,0
17:33:48,65,0
17:33:48,65,0
17:33:48,65,0
17:33:48,65,0
17:33:48,65,0
17:33:48,66,0
17:33:48,66,0
17:33:48,66,0
17:33:48,66,0
17:33:48,66,0
17:33:48,66,0
17:33:48,66,0
17:33:48,66,0
17:33:48,66,0
17:33:48,66,0
17:33:48,67,0
17:33:48,67,0
17:33:48,67,0
17:33:48,67,0
17:33:48,67,0
17:33:48,67,0
17:33:48,67,0
17:33:48,67,0
17:33:48,67,0
17:33:48,67,0
17:33:48,68,0
17:33:48,68,0
17:33:48,68,0
17:33:48,68,0
17:33:48,68,0
17:33:48,68,0
17:33:48,68,0
17:33:48,68,0
17:33:48,68,0
17:33:48,68,0
17:33:48,69,0
17:33:48,69,0
17:33:48,69,0
17:33:48,69,0
17:33:48,69,0
17:33:48,69,0
17:33:48,69,0
17:33:48,69,0
17:33:48,69,0
17:33:48,69,0
17:33:48,70,0
17:33:48,70,0
17:33:48,70,0
17:33:48,70,0
17:33:48,70,0
17:33:48,70,0
17:33:48,70,0
17:33:48,70,0
17:33:48,70,0
17:33:48,70,0
17:33:48,71,0
17:33:48,71,0
17:33:48,71,0
17:33:48,71,0
17:33:48,71,0
17:33:48,71,0
17:33:48,71,0
17:33:48,71,0
17:33:48,71,0
17:33:48,71,0
17:33:48,72,0
17:33:48,72,0
17:33:48,72,0
17:33:48,72,0
17:33:48,72,0
17:33:48,72,0
17:33:48,72,0
17:33:48,72,0
17:33:48,72,0
17:33:48,72,0
17:33:48,73,0
17:33:48,73,0
17:33:48,73,0
17:33:48,73,0
17:33:48,73,0
17:33:48,73,0
17:33:48,73,0
17:33:48,73,0
17:33:48,73,0
17:33:48,73,0
17:33:48,74,0
17:33:48,74,0
17:33:48,74,0
17:33:48,74,0
17:33:48,74,0
17:33:48,74,0
17:33:48,74,0
17:33:48,74,0
17:33:48,74,0
17:33:48,74,0
17:33:48,75,0
17:33:48,75,0
17:33:48,75,0
17:33:48,75,0
17:33:48,75,0
17:33:48,75,0
17:33:48,75,0
17:33:48,75,0
17:33:48,75,0
17:33:48,75,0
17:33:48,76,0
17:33:48,76,0
17:33:48,76,0
17:33:48,76,0
17:33:48,76,0
17:33:48,76,0
17:33:48,76,0
17:33:48,76,0
17:33:48,76,0
17:33:48,76,0
17:33:48,77,0
17:33:48,77,0
17:33:48,77,0
17:33:48,77,0
17:33:48,77,0
17:33:48,77,0
17:33:48,77,0
17:33:48,77,0
17:33:48,77,0
17:33:48,77,0
17:33:48,78,0
17:33:48,78,0
17:33:48,78,0
17:33:48,78,0
17:33:48,78,0
17:33:48,78,0
17:33:48,78,0
17:33:48,78,0
17:33:48,78,0
17:33:48,78,0
17:33:48,79,0
17:33:48,79,0
17:33:48,79,0
17:33:48,79,0
17:33:48,79,0
17:33:48,79,0
17:33:48,79,0
17:33:48,79,0
17:33:48,79,0
17:33:48,79,0
17:33:48,80,0
17:33:48,80,0
17:33:48,80,0
17:33:48,80,0
17:33:48,80,0
17:33:48,80,0
17:33:48,80,0
17:33:48,80,0
17:33:48,80,0
17:33:48,80,0
17:33:48,81,0
17:33:48,81,0
17:33:48,81,0
17:33:48,81,0
17:33:48,81,0
17:33:48,81,0
17:33:48,81,0
17:33:48,81,0
17:33:48,81,0
17:33:48,81,0
17:33:48,82,0
17:33:48,82,0
17:33:48,82,0
17:33:48,82,0
17:33:48,82,0
17:33:48,82,0
17:33:48,82,0
17:33:48,82,0
17:33:48,82,0
17:33:48,82,0
17:33:48,83,0
17:33:48,83,0
17:33:48,83,0
17:33:48,83,0
17:33:48,83,0
17:33:48,83,0
17:33:48,83,0
17:33:48,83,0
17:33:48,83,0
17:33:48,83,0
17:33:48,84,0
17:33:48,84,0
17:33:48,84,0
17:33:48,84,0
17:33:48,84,0
17:33:48,84,0
17:33:48,84,0
17:33:48,84,0
17:33:48,84,0
17:33:48,84,0
17:33:48,85,0
17:33:48,85,0
17:33:48,85,0
17:33:48,85,0
17:33:48,85,0
17:33:48,85,0
17:33:48,85,0
17:33:48,85,0
17:33:48,85,0
17:33:48,85,0
17:33:48,86,0
17:33:48,86,0
17:33:48,86,0
17:33:48,86,0
17:33:48,86,0
17:33:48,86,0
17:33:48,86,0
17:33:48,86,0
17:33:48,86,0
17:33:48,86,0
17:33:48,87,0
17:33:48,87,0
17:33:48,87,0
17:33:48,87,0
17:33:48,87,0
17:33:48,87,0
17:33:48,87,0
17:33:48,87,0
17:33:48,87,0
17:33:48,87,0
17:33:48,88,0
17:33:48,88,0
17:33:48,88,0
17:33:48,88,0
17:33:48,88,0
17:33:48,88,0
17:33:48,88,0
17:33:48,88,0
17:33:48,88,0
17:33:48,88,0
17:33:48,89,0
17:33:48,89,0
17:33:48,89,0
17:33:48,89,0
17:33:48,89,0
17:33:48,89,0
17:33:48,89,0
17:33:48,89,0
17:33:48,89,0
17:33:48,89,0
17:33:48,90,0
17:33:48,90,0
17:33:48,90,0
17:33:48,90,0
17:33:48,90,0
17:33:48,90,0
17:33:48,90,0
17:33:48,90,0
17:33:48,90,0
17:33:48,90,0
17:33:48,91,0
17:33:48,91,0
17:33:48,91,0
17:33:48,91,0
17:33:48,91,0
17:33:48,91,0
17:33:48,91,0
17:33:48,91,0
17:33:48,91,0
17:33:48,91,0
17:33:48,92,0
17:33:48,92,0
17:33:48,92,0
17:33:48,92,0
17:33:48,92,0
17:33:48,92,0
17:33:48,92,0
17:33:48,92,0
17:33:48,92,0
17:33:48,92,0
17:33:48,93,0
17:33:48,93,0
17:33:48,93,0
17:33:48,93,0
17:33:48,93,0
17:33:48,93,0
17:33:48,93,0
17:33:48,93,0
17:33:48,93,0
17:33:48,93,0
17:33:48,94,0
17:33:48,94,0
17:33:48,94,0
17:33:48,94,0
17:33:48,94,0
17:33:48,94,0
17:33:48,94,0
17:33:48,94,0
17:33:48,94,0
17:33:48,94,0
17:33:48,95,0
17:33:48,95,0
17:33:48,95,0
17:33:48,95,0
17:33:48,95,0
17:33:48,95,0
17:33:48,95,0
17:33:48,95,0
17:33:48,95,0
17:33:48,95,0
17:33:48,96,0
17:33:48,96,0
17:33:48,96,0
17:33:48,96,0
17:33:48,96,0
17:33:48,96,0
17:33:48,96,0
17:33:48,96,0
17:33:48,96,0
17:33:48,96,0
17:33:48,97,0
17:33:48,97,0
17:33:48,97,0
17:33:48,97,0
17:33:48,97,0
17:33:48,97,0
17:33:48,97,0
17:33:48,97,0
17:33:48,97,0
17:33:48,97,0
17:33:48,98,0
17:33:48,98,0
17:33:48,98,0
17:33:48,98,571
17:33:49,98,571
17:33:49,98,571
17:33:49,98,571
17:33:49,98,571
17:33:49,98,571
17:33:49,98,571
17:33:49,98,571
17:33:49,99,571
17:33:49,99,571
17:33:49,99,571
17:33:49,99,571
17:33:49,99,571
17:33:49,99,571
17:33:49,99,571
17:33:49,99,571
17:33:49,99,571
17:33:49,100,571
17:33:49,100,571
17:33:49,100,571
17:33:49,100,571
17:33:49,100,571
17:33:49,100,571
17:33:49,100,571
17:33:49,100,571
17:33:49,100,571
17:33:49,100,571
17:33:49,101,571
17:33:49,101,571
17:33:49,101,571
17:33:49,101,571
17:33:49,101,571
17:33:49,101,571
17:33:49,101,571
17:33:49,101,571
17:33:49,101,571
17:33:49,101,571
17:33:49,102,571
17:33:49,102,571
17:33:49,102,571
17:33:49,102,571
17:33:49,102,571
17:33:49,102,571
17:33:49,102,571
17:33:49,102,571
17:33:49,102,571
17:33:49,102,571
17:33:49,103,571
17:33:49,103,571
17:33:49,103,571
17:33:49,103,571
17:33:49,103,571
17:33:49,103,571
17:33:49,103,571
17:33:49,103,571
17:33:49,103,571
17:33:49,103,571
17:33:49,104,571
17:33:49,104,571
17:33:49,104,571
17:33:49,104,571
17:33:49,104,571
17:33:49,104,571
17:33:49,104,571
17:33:49,104,571
17:33:49,104,571
17:33:49,104,571
17:33:49,105,571
17:33:49,105,571
17:33:49,105,571
17:33:49,105,571
17:33:49,105,571
17:33:49,105,571
17:33:49,105,571
17:33:49,105,571
17:33:49,105,571
17:33:49,105,571
17:33:49,106,571
17:33:49,106,571
17:33:49,106,571
17:33:49,106,571
17:33:49,106,571
17:33:49,106,571
17:33:49,106,571
17:33:49,106,571
17:33:49,106,571
17:33:49,106,571
17:33:49,107,571
17:33:49,107,571
17:33:49,107,571
17:33:49,107,571
17:33:49,107,571
17:33:49,107,571
17:33:49,107,571
17:33:49,107,571
17:33:49,107,571
17:33:49,107,571
17:33:49,108,571
17:33:49,108,571
17:33:49,108,571
17:33:49,108,571
17:33:49,108,571
17:33:49,108,571
17:33:49,108,571
17:33:49,108,571
17:33:49,108,571
17:33:49,108,571
17:33:49,109,571
17:33:49,109,571
17:33:49,109,571
17:33:49,109,571
17:33:49,109,571
17:33:49,109,571
17:33:49,109,571
17:33:49,109,571
17:33:49,109,571
17:33:49,109,571
17:33:49,110,571
17:33:49,110,571
17:33:49,110,571
17:33:49,110,571
17:33:49,110,571
17:33:49,110,571
17:33:49,110,571
17:33:49,110,571
17:33:49,110,571
17:33:49,110,571
17:33:49,111,571
17:33:49,111,571
17:33:49,111,571
17:33:49,111,571
17:33:49,111,571
17:33:49,111,571
17:33:49,111,571
17:33:49,111,571
17:33:49,111,571
17:33:49,111,571
17:33:49,112,571
17:33:49,112,571
17:33:49,112,571
17:33:49,112,571
17:33:49,112,571
17:33:49,112,571
17:33:49,112,571
17:33:49,112,571
17:33:49,112,571
17:33:49,112,571
17:33:49,113,571
17:33:49,113,571
17:33:49,113,571
17:33:49,113,571
17:33:49,113,571
17:33:49,113,571
17:33:49,113,571
17:33:49,113,571
17:33:49,113,571
17:33:49,113,571
17:33:49,114,571
17:33:49,114,571
17:33:49,114,571
17:33:49,114,571
17:33:49,114,571
17:33:49,114,571
17:33:49,114,571
17:33:49,114,571
17:33:49,114,571
17:33:49,114,571
17:33:49,115,571
17:33:49,115,571
17:33:49,115,571
17:33:49,115,571
17:33:49,115,571
17:33:49,115,571
17:33:49,115,571
17:33:49,115,571
17:33:49,115,571
17:33:49,115,571
17:33:49,116,571
17:33:49,116,571
17:33:49,116,571
17:33:49,116,571
17:33:49,116,571
