time,bitrate,cwnd
0,1538,119
1,1209,165
2,1273,212
3,1082,259
4,1209,305
5,700,354
6,1464,400
7,1718,452
8,1018,501
9,1082,567
10,1273,707
11,1280,882
12,1280,1040.0
13,00,1230.0
14,1279,624
15,1281,505
16,00,609
17,1279,744
18,00,867
19,1280,964
20,1280,192
21,00,89.1
22,00,205
23,00,354
24,1281,471
25,00,567
26,1280,643
27,00,706
28,00,752
29,1281,567
30,00,113
31,1281,82.0
32,00,188
33,00,308
34,1281,417
35,1280,494
36,00,553
37,1281,595
38,1280,624
39,1280,642
40,00,650
41,1280,653
42,1281,655
43,00,656
44,1281,663
45,1280,676
46,1281,700
47,00,737
48,1281,790
49,1279,863
50,1280,956
51,00,1050.0
52,1280,1180.0
53,1280,1350.0
54,00,1050.0
55,1281,775
56,1280,874
57,1280,991
58,00,1070.0
59,1280,1150.0
