time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,763,392
7,827,437
8,1846,492
9,1081,559
10,1209,700
11,1280,884
12,1280,1050.0
13,00,1260.0
14,1279,857
15,1282,501
16,00,642
17,1281,790
18,00,913
19,1280,643
20,00,512
21,1281,543
22,1279,597
23,00,669
24,1280,716
25,00,749
26,1281,772
27,00,783
28,1280,711
29,00,584
30,1280,591
31,00,614
32,1280,641
33,1281,658
34,00,665
35,1280,667
36,1281,667
37,1280,672
38,00,679
39,1280,696
