time,bitrate,cwnd
0,1602,116
1,1209,167
2,1209,219
3,1018,270
4,1209,320
5,1336,372
6,1591,423
7,891,474
8,954,526
9,2228,581
10,1280,713
11,1280,884
12,00,1060.0
13,1280,1180.0
14,1280,585
15,1280,498
16,00,585
17,1280,718
18,00,730
19,00,537
20,00,537
21,1280,532
22,1280,585
23,00,590
24,1281,590
25,1279,594
26,00,602
27,1280,619
28,1280,648
29,00,689
30,1279,751
31,1281,826
32,00,930
33,1281,1030.0
34,00,1180.0
35,1280,1370.0
36,1280,881
37,00,629
38,2559,730
39,1280,875
