time,bitrate,cwnd
0,1547,115
1,1209,168
2,1273,221
3,1591,273
4,1273,328
5,1464,382
6,827,436
7,1909,485
8,1082,535
9,1145,584
10,1280,700
11,00,871
12,1280,1050.0
13,1280,1140.0
14,00,650
15,1281,645
16,1280,737
17,00,839
18,1276,843
19,1284,602
20,00,629
21,1280,672
22,00,711
23,1281,737
24,00,628
25,00,587
26,1281,588
27,1280,605
28,00,619
29,1280,628
30,1280,631
31,1281,631
32,1280,634
33,00,639
34,1282,653
35,1280,679
36,1280,718
37,00,773
38,1281,848
39,1280,943
