-- Logs begin at Sun 2021-05-16 18:53:37 MSK, end at Mon 2021-05-17 05:30:12 MSK. --
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305774802
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:29:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
