-- Logs begin at Sun 2021-05-16 04:12:12 MSK, end at Mon 2021-05-17 02:22:25 MSK. --
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=387), but cubic could be 700
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:21:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
