time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,269
4,1209,320
5,700,370
6,1591,420
7,891,472
8,1973,523
9,1145,577
10,1273,706
11,1280,882
12,00,1060.0
13,1281,1290.0
14,1280,836
15,1280,472
16,1280,641
17,00,789
18,1280,926
19,1280,1000.0
20,00,824
21,1280,452
22,1281,519
23,00,611
24,00,694
25,1280,485
26,00,482
27,1281,477
28,00,502
29,00,503
30,1281,506
31,00,513
32,1280,536
33,1281,570
34,1280,618
35,1280,684
36,00,769
37,1281,878
38,1280,1011
39,1280,1140.0
