-- Logs begin at Mon 2021-05-17 01:45:07 MSK, end at Mon 2021-05-17 10:23:35 MSK. --
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310175592
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310175880
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 338 15557
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: TREND: 47 46 45
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=25741934
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 1 forecast = 47
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:22:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
