time,bitrate,cwnd
0,1538,115
1,1209,167
2,1209,218
3,1528,270
4,1209,321
5,1464,372
6,827,424
7,890,477
8,1974,527
9,1145,580
10,1273,713
11,1280,892
12,1280,1070.0
13,00,1200.0
14,1280,513
15,1279,464
16,1280,622
17,00,768
18,1280,898
19,00,793
20,1280,424
21,00,431
22,1280,481
23,00,551
24,00,529
25,1281,484
26,00,486
27,1281,492
28,00,494
29,00,495
30,1279,496
31,00,501
32,1281,515
33,00,539
34,1280,576
35,1280,632
36,1280,704
37,00,799
38,1279,918
39,1281,1030.0
