time,bitrate,cwnd
0,3288,943
1,1280,1210.0
2,1281,829
3,00,805
4,1281,806
5,1281,806
6,1280,807
7,1280,807
8,00,809
9,1281,810
10,1280,810
11,1280,812
12,00,813
13,1279,813
14,1280,814
15,1280,816
16,1281,817
17,00,817
18,1279,819
19,00,819
20,1280,754
21,00,410
22,1279,410
23,00,400
24,00,272
25,1281,225
26,00,225
27,00,232
28,1278,242
29,1281,250
30,1280,259
31,00,267
32,1279,274
33,1280,281
34,00,288
35,1279,294
36,1281,301
37,1280,307
38,00,313
39,1279,318
