time,bitrate,cwnd
0,1364,113
1,1145,160
2,1146,206
3,1464,255
4,1209,303
5,700,351
6,1464,397
7,891,444
8,954,492
9,2166,564
10,1280,710
11,1280,882
12,00,1060.0
13,1280,1200.0
14,1281,496
15,1280,420
16,00,549
17,1282,687
18,00,827
19,1281,660
20,00,450
21,00,455
22,1280,510
23,00,581
24,1279,618
25,00,670
26,1282,706
27,00,727
28,1280,738
29,00,742
30,1281,744
31,00,747
32,1281,754
33,00,768
34,1280,796
35,1280,837
36,1281,894
37,00,970
38,1281,1040.0
39,1279,1160.0
