time,bitrate,cwnd
0,1546,112
1,891,158
2,1528,206
3,954,253
4,1146,300
5,1336,348
6,763,395
7,1718,441
8,954,488
9,1082,564
10,1209,706
11,1280,877
12,1281,1050.0
13,00,1280.0
14,1280,667
15,1281,499
16,1279,617
17,00,762
18,1281,895
19,00,1007
20,1280,660
21,00,522
22,1280,533
23,00,604
24,1280,642
25,00,585
26,00,585
27,1282,587
28,00,588
29,1280,592
30,00,604
31,1280,621
32,00,660
33,1281,713
34,1281,788
35,00,881
36,1282,996
37,1279,1110.0
38,00,1270.0
39,1278,1180.0
