-- Logs begin at Mon 2021-05-17 01:01:29 MSK, end at Mon 2021-05-17 09:42:15 MSK. --
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=466), but cubic could be 702
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:41:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
