time,bitrate,cwnd
0,1411,115
1,1145,164
2,1209,214
3,1464,263
4,1209,313
5,1464,362
6,827,413
7,891,462
8,1973,513
9,1081,570
10,1272,700
11,1280,870
12,00,1050.0
13,1280,1300.0
14,1280,844
15,1280,687
16,1281,810
17,00,938
18,1281,730
19,00,624
20,1280,662
21,00,714
22,1280,752
23,1281,781
24,00,663
25,00,619
26,1280,638
27,1281,652
28,00,658
29,00,660
30,1281,663
31,00,607
32,1280,557
33,1280,597
34,00,628
35,1280,648
36,1280,659
37,1280,663
38,1280,665
39,00,666
