time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,1719,445
8,955,491
9,1082,553
10,1273,691
11,1280,875
12,00,1050.0
13,1280,1210.0
14,1281,655
15,00,460
16,1280,509
17,00,643
18,1279,758
19,1281,933
20,00,1010.0
21,1279,1080.0
22,1281,1130.0
23,00,689
24,1280,557
25,1280,646
26,00,737
27,1280,796
28,00,810
29,1281,622
30,00,571
31,1281,614
32,00,663
33,1280,694
34,1281,711
35,00,720
36,1280,721
37,1281,723
38,00,725
39,1280,732
