time,bitrate,cwnd
0,1547,115
1,1209,167
2,1272,218
3,1018,269
4,1209,318
5,1337,369
6,1590,420
7,891,471
8,1018,522
9,1082,577
10,2426,706
11,00,882
12,1280,1060.0
13,1280,1290.0
14,1280,653
15,1280,495
16,00,653
17,1280,789
18,00,752
19,1280,440
20,00,477
21,1280,472
22,00,468
23,00,472
24,1281,474
25,00,475
26,00,485
27,1280,502
28,00,536
29,1280,588
30,1280,656
31,00,742
32,1280,853
33,1280,988
34,1280,1120.0
35,00,1300.0
36,1280,1020.0
37,1280,544
38,1280,614
39,1280,769
