time,CWND,estimated_speed
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,49,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,50,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,51,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,52,0
16:34:40,53,0
16:34:40,53,0
16:34:40,53,0
16:34:40,53,0
16:34:40,53,0
16:34:40,53,0
16:34:40,53,0
16:34:40,53,0
16:34:40,53,0
16:34:40,53,0
16:34:40,53,0
16:34:40,53,0
16:34:40,53,0
16:34:40,53,0
16:34:40,54,0
16:34:40,54,0
16:34:40,54,0
16:34:40,54,0
16:34:40,54,0
16:34:40,54,0
16:34:40,54,0
16:34:40,54,0
16:34:40,55,0
16:34:40,55,0
16:34:40,55,0
16:34:40,55,0
16:34:40,55,0
16:34:40,55,0
16:34:40,55,0
16:34:40,55,0
16:34:40,55,0
16:34:40,55,0
16:34:40,56,0
16:34:40,56,0
16:34:40,56,0
16:34:40,56,0
16:34:40,56,0
16:34:40,56,0
16:34:40,56,0
16:34:40,56,0
16:34:40,56,0
16:34:40,56,0
16:34:40,57,0
16:34:40,57,0
16:34:40,57,0
16:34:40,57,0
16:34:40,57,0
16:34:40,57,0
16:34:40,57,0
16:34:40,57,0
16:34:40,57,0
16:34:40,57,0
16:34:40,58,0
16:34:40,58,0
16:34:40,58,0
16:34:40,58,0
16:34:40,58,0
16:34:40,58,0
16:34:40,58,0
16:34:40,58,0
16:34:40,58,0
16:34:40,58,0
16:34:40,59,0
16:34:40,59,0
16:34:40,59,0
16:34:40,59,0
16:34:40,59,0
16:34:40,59,0
16:34:40,59,0
16:34:40,59,0
16:34:40,59,0
16:34:40,59,0
16:34:40,60,0
16:34:40,60,0
16:34:40,60,0
16:34:40,60,0
16:34:40,60,0
16:34:40,60,0
16:34:40,60,0
16:34:40,60,0
16:34:40,60,0
16:34:40,60,0
16:34:40,61,0
16:34:40,61,0
16:34:40,61,0
16:34:40,61,0
16:34:40,61,0
16:34:40,61,0
16:34:40,61,0
16:34:40,61,0
16:34:40,61,0
16:34:40,61,0
16:34:40,62,0
16:34:40,62,0
16:34:40,62,0
16:34:40,62,0
16:34:40,62,0
16:34:40,62,0
16:34:40,62,0
16:34:40,62,0
16:34:40,62,0
16:34:40,62,0
16:34:40,63,0
16:34:40,63,0
16:34:40,63,0
16:34:40,63,0
16:34:40,63,0
16:34:40,63,0
16:34:40,63,0
16:34:40,63,0
16:34:40,63,0
16:34:40,63,0
16:34:40,64,0
16:34:40,64,0
16:34:40,64,0
16:34:40,64,0
16:34:40,64,0
16:34:40,64,0
16:34:40,64,0
16:34:40,64,0
16:34:40,64,0
16:34:40,64,0
16:34:40,65,0
16:34:40,65,0
16:34:40,65,0
16:34:40,65,0
16:34:40,65,0
16:34:40,65,0
16:34:40,65,0
16:34:40,65,0
16:34:40,65,0
16:34:40,65,0
16:34:40,66,0
16:34:40,66,0
16:34:40,66,0
16:34:40,66,0
16:34:40,66,0
16:34:40,66,0
16:34:40,66,0
16:34:40,66,0
16:34:40,66,0
16:34:40,66,0
16:34:40,67,0
16:34:40,67,0
16:34:40,67,0
16:34:40,67,0
16:34:40,67,0
16:34:40,67,0
16:34:40,67,0
16:34:40,67,0
16:34:40,67,0
16:34:40,67,0
16:34:40,68,0
16:34:40,68,0
16:34:40,68,0
16:34:40,68,0
16:34:40,68,0
16:34:40,68,0
16:34:40,68,0
16:34:40,68,0
16:34:40,68,0
16:34:40,68,0
16:34:40,69,0
16:34:40,69,0
16:34:40,69,0
16:34:40,69,0
16:34:40,69,0
16:34:40,69,0
16:34:40,69,0
16:34:40,69,0
16:34:40,69,0
16:34:40,69,0
16:34:40,70,0
16:34:40,70,0
16:34:40,70,0
16:34:40,70,0
16:34:40,70,0
16:34:40,70,0
16:34:40,70,0
16:34:40,70,0
16:34:40,70,0
16:34:40,70,0
16:34:40,71,0
16:34:40,71,0
16:34:40,71,0
16:34:40,71,0
16:34:40,71,0
16:34:40,71,0
16:34:40,71,0
16:34:40,71,0
16:34:40,71,0
16:34:40,71,0
16:34:40,72,0
16:34:40,72,0
16:34:40,72,0
16:34:40,72,0
16:34:40,72,0
16:34:40,72,0
16:34:40,72,0
16:34:40,72,0
16:34:40,72,0
16:34:40,72,0
16:34:40,73,0
16:34:40,73,0
16:34:40,73,0
16:34:40,73,0
16:34:40,73,0
16:34:40,73,0
16:34:40,73,0
16:34:40,73,0
16:34:40,73,0
16:34:40,73,0
16:34:40,74,0
16:34:40,74,0
16:34:40,74,0
16:34:40,74,0
16:34:40,74,0
16:34:40,74,0
16:34:40,74,0
16:34:40,74,0
16:34:40,74,0
16:34:40,74,0
16:34:40,75,0
16:34:40,75,0
16:34:40,75,0
16:34:40,75,0
16:34:40,75,0
16:34:40,75,0
16:34:40,75,0
16:34:40,75,0
16:34:40,75,0
16:34:40,75,0
16:34:40,76,0
16:34:40,76,0
16:34:40,76,0
16:34:40,76,0
16:34:40,76,0
16:34:40,76,0
16:34:40,76,0
16:34:40,76,0
16:34:40,76,0
16:34:40,76,0
16:34:40,77,0
16:34:40,77,0
16:34:40,77,0
16:34:40,77,0
16:34:40,77,0
16:34:40,77,0
16:34:40,77,0
16:34:40,77,0
16:34:40,77,0
16:34:40,77,0
16:34:40,78,0
16:34:40,78,0
16:34:40,78,0
16:34:40,78,0
16:34:40,78,0
16:34:40,78,0
16:34:40,78,0
16:34:40,78,0
16:34:40,78,0
16:34:40,78,0
16:34:40,79,0
16:34:40,79,0
16:34:40,79,0
16:34:40,79,0
16:34:40,79,0
16:34:40,79,0
16:34:40,79,0
16:34:40,79,0
16:34:40,79,0
16:34:40,79,0
16:34:40,80,0
16:34:40,80,0
16:34:40,80,0
16:34:40,80,0
16:34:40,80,0
16:34:40,80,0
16:34:40,80,0
16:34:40,80,0
16:34:40,80,0
16:34:40,80,0
16:34:40,81,0
16:34:40,81,0
16:34:40,81,0
16:34:40,81,0
16:34:40,81,0
16:34:40,81,0
16:34:40,81,0
16:34:40,81,0
16:34:40,81,0
16:34:40,81,0
16:34:40,82,0
16:34:40,82,0
