time,CWND,SPEED_CWND
16:34:40,0,21
16:34:41,0,14
16:34:42,0,21
16:34:43,0,26
16:34:44,0,29
16:34:45,0,31
16:34:46,0,32
16:34:47,0,34
16:34:48,0,34
16:34:49,0,35
16:34:50,0,36
16:34:51,0,36
16:34:52,0,37
16:34:53,217,262
16:34:56,217,22
16:34:58,217,29
16:34:59,217,43
16:35:00,74,87
16:35:05,74,22
16:35:06,74,43
16:35:07,74,45
16:35:09,74,45
16:35:10,74,52
16:35:12,74,51
16:35:12,74,50
16:35:13,74,50
16:35:14,74,49
16:35:15,74,48
16:35:16,74,48
16:35:17,74,48
16:35:18,74,47
16:35:19,74,47
16:35:20,74,47
16:35:21,74,47
16:35:22,74,46
16:35:23,74,46
16:35:24,373,456
16:35:26,373,21
16:35:27,373,14
16:35:28,373,21
16:35:29,373,26
16:35:30,373,29
16:35:31,373,31
16:35:32,373,32
16:35:32,373,33
16:35:33,373,34
16:35:34,373,35
16:35:35,373,36
16:35:36,373,36
16:35:37,373,37
16:35:38,373,37
16:35:39,373,38
16:35:39,251,305
