time,bitrate,cwnd
0,1547,115
1,1209,161
2,1272,212
3,1018,263
4,1209,314
5,1399,361
6,764,403
7,827,445
8,1910,488
9,1082,554
10,1280,691
11,00,874
12,1280,1050.0
13,1280,631
14,1280,307
15,00,416
16,00,537
17,1279,697
18,00,812
19,1280,882
20,1281,450
21,00,103
22,00,171
23,00,321
24,1280,413
25,00,536
26,1281,617
27,00,669
28,1282,710
29,00,735
30,00,751
31,1280,764
32,1281,769
33,1281,771
34,00,773
35,1281,783
36,1281,800
37,00,829
38,1279,872
39,1281,932
40,1281,1012
41,00,1090.0
42,1281,1220.0
43,1280,1360.0
44,1280,870
45,1280,561
46,00,720
47,1282,861
48,1280,991
49,00,1070.0
50,1281,1160.0
51,1281,1230.0
52,00,1280.0
53,1278,1320.0
54,1281,1350.0
55,1280,1360.0
56,00,1370.0
57,1281,1380.0
58,1280,1380.0
59,1280,1310.0
