time,bitrate,cwnd
0,1411,115
1,1527,165
2,1273,216
3,1018,267
4,1208,318
5,1464,370
6,827,423
7,1847,471
8,1018,516
9,1082,570
10,1272,704
11,1281,867
12,00,1030.0
13,1280,1070.0
14,1281,829
15,00,831
16,1280,885
17,1280,963
18,00,1000.0
19,1280,913
20,00,734
21,1280,765
22,1280,809
23,00,843
24,1280,864
25,1280,877
26,00,884
27,1281,887
28,00,889
29,1280,894
30,1280,905
31,1281,923
32,00,956
33,1279,1001
34,1281,1040.0
35,1281,1120.0
36,00,1230.0
37,1280,1360.0
38,1280,1130.0
39,1280,1004
