time,bitrate,cwnd
0,1546,112
1,891,160
2,1591,209
3,1018,259
4,1209,307
5,1336,356
6,763,404
7,1718,452
8,955,499
9,1082,566
10,1209,710
11,1280,884
12,1280,1060.0
13,1281,1170.0
14,1280,526
15,00,542
16,1280,682
17,00,809
18,1280,665
19,00,505
20,1280,549
21,00,587
22,00,641
23,1281,677
24,00,697
25,1280,708
26,00,716
27,1280,720
28,00,724
29,1281,731
30,00,738
31,1279,759
32,00,803
33,1280,857
34,1281,933
35,00,1000.0
36,1280,1120.0
37,1281,1260.0
38,00,1270.0
39,1280,772
