time,bitrate,cwnd
0,1547,115
1,1209,165
2,1273,216
3,1018,267
4,1209,317
5,1337,368
6,1591,417
7,891,468
8,954,519
9,2229,577
10,1280,713
11,1280,885
12,00,1060.0
13,1280,1170.0
14,1280,570
15,1280,443
16,00,564
17,1280,696
18,00,829
19,1281,570
20,00,475
21,00,496
22,1279,551
23,00,608
24,1279,641
25,00,680
26,1268,704
27,00,720
28,1281,725
29,00,646
30,1281,535
31,00,537
32,1280,557
33,00,585
34,1280,607
35,1280,615
36,1280,618
37,00,618
38,1280,621
39,1281,628
