time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,209
3,954,259
4,1209,308
5,1336,356
6,764,406
7,1718,454
8,954,502
9,1082,567
10,1209,708
11,1281,882
12,1280,1060.0
13,1280,1200.0
14,1280,577
15,00,454
16,1281,592
17,00,732
18,1281,856
19,00,665
20,1281,430
21,00,441
22,00,436
23,00,437
24,1280,445
25,00,445
26,00,447
27,1280,451
28,00,465
29,1281,481
30,00,512
31,00,567
32,1281,656
33,00,761
34,1281,899
35,1280,1030.0
36,00,1200.0
37,1280,1360.0
38,1280,810
39,1280,607
