time,bitrate,cwnd
0,1538,115
1,1209,164
2,1273,214
3,1018,263
4,1209,314
5,1337,363
6,1591,413
7,890,462
8,954,512
9,1082,573
10,2425,708
11,00,872
12,1280,1040.0
13,1281,1220.0
14,00,741
15,1281,634
16,1280,725
17,1281,831
18,00,923
19,1281,677
20,00,608
21,1281,626
22,00,673
23,1281,710
24,00,735
25,00,765
26,1279,778
27,00,786
28,1280,792
29,1280,795
30,1280,800
31,00,813
32,1281,834
33,1280,871
34,1280,922
35,1280,991
36,00,1060.0
37,1280,1170.0
38,1281,1300.0
39,1280,1110.0
