time,bitrate,cwnd
0,3645,1050.0
1,1279,1260.0
2,00,1100.0
3,00,1012
4,2562,1140.0
5,1280,1180.0
6,1280,1220.0
7,00,1250.0
8,1281,1290.0
9,1280,1320.0
10,1281,1340.0
11,00,1360.0
12,1280,1300.0
13,1279,1110.0
14,00,1090.0
15,1280,1140.0
16,1279,1180.0
17,1280,1200.0
18,1280,1210.0
19,1280,1060.0
20,1280,1000.0
21,00,1040.0
22,1279,938
23,00,856
24,1281,874
25,1280,824
26,00,718
27,1280,628
28,00,577
29,00,595
30,1280,631
31,1279,641
32,1280,642
33,00,642
34,1280,643
35,1281,645
36,1280,646
37,00,648
38,1281,649
39,1281,650
