time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1527,270
4,1209,321
5,1463,373
6,827,423
7,890,475
8,1974,529
9,1145,583
10,1274,706
11,1280,875
12,00,1060.0
13,1280,1260.0
14,1280,636
15,1281,467
16,00,570
17,1280,696
18,00,718
19,1281,502
20,00,503
21,1280,535
22,00,560
23,00,554
24,00,564
25,1279,566
26,1280,567
27,00,571
28,1280,584
29,1280,605
30,00,638
31,1281,684
32,1281,758
33,00,857
34,1281,973
35,1280,1080.0
36,00,1240.0
37,1280,1240.0
38,1281,672
39,1281,591
