time,bitrate,cwnd
0,1347,112
1,1145,158
2,1081,205
3,1464,252
4,1209,298
5,636,345
6,1527,392
7,827,438
8,891,485
9,2166,563
10,1272,704
11,1280,872
12,00,1050.0
13,1280,1150.0
14,1281,494
15,1280,505
16,00,632
17,1281,758
18,00,568
19,1280,527
20,00,523
21,00,520
22,1281,550
23,00,551
24,1281,556
25,00,560
26,00,580
27,1280,611
28,00,675
29,1279,747
30,1281,839
31,00,950
32,1280,1060.0
33,1281,1220.0
34,00,1330.0
35,1280,822
36,1280,648
37,1280,790
38,00,925
39,1280,1020.0
