-- Logs begin at Sat 2021-05-15 18:10:49 MSK, end at Sun 2021-05-16 02:39:06 MSK. --
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=419), but cubic could be 701
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310949161
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:38:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
