time,bitrate,cwnd
0,1552,53.7
1,1018,53.7
2,1018,53.7
3,1018,59.4
4,763,56.6
5,509,48.1
6,255,36.8
7,254,28.3
8,00,25.5
9,00,22.6
10,255,53.7
11,382,90.5
12,00,127
13,446,130
14,00,127
15,00,119
16,446,127
17,00,127
18,00,130
19,00,127
20,446,5.66
21,00,5.66
22,00,133
23,573,243
24,00,218
25,763,238
26,00,158
27,764,59.4
28,763,53.7
29,763,56.6
30,764,56.6
31,1528,53.7
32,763,53.7
33,764,56.6
34,1527,53.7
35,764,53.7
36,764,53.7
37,763,53.7
38,763,56.6
39,1528,56.6
