time,bitrate,cwnd
0,1545,112
1,891,158
2,1081,205
3,1400,252
4,1145,298
5,1337,345
6,764,390
7,826,437
8,1847,484
9,1082,563
10,1272,710
11,1279,889
12,1281,1040.0
13,00,1260.0
14,1281,691
15,1281,494
16,1280,617
17,00,737
18,1281,864
19,00,519
20,1281,535
21,00,564
22,00,621
23,1281,672
24,00,699
25,1281,628
26,00,567
27,00,564
28,1280,574
29,00,590
30,1280,600
31,1281,602
32,1280,602
33,00,605
34,1279,612
35,1280,628
36,00,653
37,1279,694
38,1281,749
39,1280,827
