-- Logs begin at Mon 2021-05-17 04:42:11 MSK, end at Mon 2021-05-17 13:06:36 MSK. --
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=409), but cubic could be 702
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312621130
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:05:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
