time,bitrate,cwnd
0,1547,112
1,890,158
2,1145,206
3,1464,253
4,1209,300
5,636,348
6,1464,395
7,827,443
8,1847,489
9,1082,563
10,1273,704
11,1280,877
12,00,1050.0
13,1280,1270.0
14,1281,626
15,1280,502
16,1280,621
17,00,771
18,1281,894
19,00,1007
20,1280,748
21,00,536
22,1280,587
23,00,670
24,1281,737
25,00,783
26,1280,734
27,00,564
28,1281,591
29,00,625
30,1280,646
31,00,666
32,1281,675
33,00,676
34,1282,677
35,1279,682
36,1281,690
37,00,707
38,1278,735
39,1281,779
