time,bitrate,cwnd
0,1606,119
1,1209,175
2,1718,229
3,1081,280
4,1273,329
5,1464,380
6,827,433
7,1908,488
8,1082,536
9,1146,585
10,1280,710
11,1281,882
12,00,1050.0
13,1280,1140.0
14,1281,782
15,00,704
16,1280,772
17,1281,871
18,00,727
19,00,676
20,1280,686
21,1280,704
22,00,721
23,1280,732
24,00,738
25,1280,740
26,00,718
27,00,625
28,1281,628
29,1280,628
30,1280,631
31,00,638
32,1280,653
33,1280,682
34,1281,721
35,00,779
36,1280,857
37,1281,956
38,1280,1050.0
39,00,1200.0
