-- Logs begin at Mon 2021-05-17 04:22:38 MSK, end at Mon 2021-05-17 12:50:31 MSK. --
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=390), but cubic could be 701
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312379916
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:49:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
