time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,954,263
4,1145,314
5,1337,363
6,1591,413
7,891,465
8,955,513
9,1081,566
10,2427,703
11,00,871
12,1281,1030.0
13,00,1240.0
14,3108,1015
15,1280,447
16,1280,588
17,00,720
18,00,587
19,1281,485
20,1280,509
21,00,553
22,00,588
23,1280,617
24,00,636
25,1280,646
26,00,652
27,1281,653
28,00,656
29,1280,663
30,00,675
31,00,699
32,1279,744
33,1281,805
34,1280,882
35,00,981
36,1281,1080.0
37,1280,1220.0
38,1280,1370.0
39,00,820
