time,bitrate,cwnd
0,1537,117
1,1209,168
2,1209,219
3,1527,272
4,1209,325
5,1464,375
6,827,430
7,1846,485
8,1018,537
9,1146,587
10,1272,704
11,1280,870
12,00,1050.0
13,1280,926
14,1280,400
15,00,436
16,1280,576
17,00,614
18,00,445
19,1279,431
20,00,448
21,1280,478
22,00,508
23,1281,530
24,00,542
25,00,546
26,1279,547
27,00,549
28,1280,556
29,1280,570
30,1280,594
31,1280,634
32,00,687
33,1281,762
34,1280,856
35,1280,974
36,00,1090.0
37,1280,1250.0
38,1281,1180.0
39,1279,585
