-- Logs begin at Mon 2021-05-17 05:20:53 MSK, end at Mon 2021-05-17 13:41:36 MSK. --
May 17 13:40:55 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=381), but cubic could be 701
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:40:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
