time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,763,390
7,1718,445
8,955,498
9,1018,556
10,1209,693
11,1280,870
12,1281,1050.0
13,00,1070.0
14,1282,591
15,1281,484
16,00,567
17,00,689
18,1281,584
19,00,513
20,1279,546
21,00,576
22,1281,600
23,00,611
24,00,621
25,1280,625
26,1281,628
27,00,632
28,1281,642
29,1280,662
30,1280,693
31,00,740
32,1281,802
33,1281,887
34,00,993
35,1280,1100.0
36,1281,1250.0
37,00,1260.0
38,1280,737
39,1281,559
