time,bitrate,cwnd
0,1538,112
1,891,158
2,1527,206
3,955,253
4,1145,301
5,1336,348
6,764,396
7,1718,443
8,955,489
9,1082,564
10,1209,708
11,1281,882
12,1279,1050.0
13,00,1260.0
14,1281,1000.0
15,00,573
16,2564,636
17,00,764
18,1281,905
19,00,1003
20,1280,677
21,00,605
22,1280,642
23,1281,704
24,00,754
25,1280,793
26,00,769
27,1281,602
28,00,577
29,1280,605
30,00,628
31,1281,656
32,00,588
33,00,508
34,1280,525
35,1279,543
36,1281,554
37,00,559
38,1281,560
39,1281,561
