time,bitrate,cwnd
0,1547,117
1,1209,170
2,1209,222
3,1591,274
4,1272,325
5,1464,378
6,827,428
7,891,479
8,2037,530
9,1145,585
10,1272,711
11,1280,882
12,00,1050.0
13,1280,1250.0
14,1280,1230.0
15,00,1230.0
16,1280,708
17,2560,2.83
18,00,22.6
19,00,74.9
20,00,171
21,00,424
22,1280,782
23,00,973
24,1281,933
25,00,899
26,1281,740
27,1280,2.83
28,00,5.66
29,00,52.3
30,00,218
31,00,474
32,1281,624
33,00,716
34,1279,789
35,1281,836
36,1280,867
37,00,885
38,1281,895
39,1279,898
40,1280,899
41,1280,902
42,1280,908
43,00,921
44,1280,945
45,1280,983
46,1280,1010.0
47,1280,1080.0
48,00,1170.0
49,1281,1290.0
50,1280,1330.0
51,1280,1160.0
52,1280,1180.0
53,00,1230.0
54,1280,1280.0
55,1281,1320.0
56,1280,1350.0
57,1281,1360.0
58,00,1370.0
59,1280,1380.0
