time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1464,252
4,1209,298
5,636,345
6,1464,390
7,827,438
8,1910,486
9,1082,556
10,1272,697
11,00,863
12,1279,1050.0
13,1280,1290.0
14,1280,660
15,1280,505
16,00,643
17,1280,792
18,00,899
19,1280,530
20,00,465
21,1281,492
22,00,560
23,1282,612
24,00,614
25,00,525
26,1280,533
27,00,542
28,1282,549
29,00,550
30,1280,551
31,00,556
32,1281,564
33,00,584
34,1281,615
35,1280,662
36,1281,725
37,00,809
38,1281,915
39,1281,1020.0
