time,bitrate,cwnd
0,3644,925
1,1280,1200.0
2,00,827
3,1282,798
4,1279,799
5,1281,799
6,1280,800
7,00,800
8,1281,802
9,1280,803
10,1280,805
11,00,805
12,1281,806
13,1281,807
14,1280,807
15,00,809
16,1281,809
17,1280,810
18,00,810
19,1281,812
20,00,721
21,1281,527
22,00,431
23,00,431
24,1280,433
25,00,433
26,00,434
27,1280,436
28,00,437
29,1280,438
30,00,440
31,1280,441
32,00,441
33,1281,443
34,00,443
35,00,444
36,1281,447
37,1281,448
38,00,451
39,1280,454
