time,bitrate,cwnd
0,1547,115
1,1209,167
2,1273,218
3,1018,267
4,1209,318
5,1400,368
6,1591,420
7,954,469
8,1018,520
9,1082,576
10,2490,714
11,00,889
12,1280,1060.0
13,1280,1200.0
14,1280,789
15,00,727
16,1280,841
17,1280,938
18,00,977
19,1279,683
20,00,691
21,1280,734
22,1280,779
23,00,812
24,1280,833
25,00,846
26,1280,853
27,1281,854
28,00,857
29,1280,863
30,00,875
31,1278,894
32,00,925
33,1280,983
34,1279,1030.0
35,1281,1120.0
36,00,1240.0
37,1281,1380.0
38,1280,894
39,1280,690
