time,bitrate,cwnd
0,1546,113
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1337,349
6,764,396
7,1718,443
8,954,489
9,1082,563
10,1209,710
11,1279,882
12,1280,1060.0
13,1281,1180.0
14,1280,515
15,00,447
16,1281,564
17,00,701
18,1281,843
19,00,612
20,00,464
21,1281,477
22,00,527
23,1279,591
24,00,635
25,1281,684
26,00,612
27,00,536
28,1281,539
29,00,540
30,1280,542
31,00,546
32,1280,559
33,00,581
34,1280,621
35,1281,675
36,1281,747
37,00,839
38,1280,954
39,1281,1070.0
