time,CWND,estimated_speed
0,72,
1,99,
2,99,762
3,99,762
4,99,762
5,99,762
6,99,762
7,99,762
8,99,762
9,99,762
10,99,762
11,99,762
12,99,762
13,99,762
14,99,762
15,99,762
16,99,762
17,99,762
18,99,762
19,99,762
20,99,762
21,99,762
22,99,762
23,99,762
24,99,762
25,99,762
26,99,762
27,99,762
28,99,762
29,99,762
30,99,762
31,99,762
32,99,762
33,99,762
34,99,762
35,99,762
36,99,762
37,99,762
38,99,762
39,99,762
40,99,762
41,99,762
42,999,762
43,999,762
44,999,762
45,999,762
46,999,762
47,999,762
48,999,762
49,999,762
50,999,762
51,999,762
52,999,762
53,999,762
54,999,762
55,999,762
56,999,762
57,999,762
58,999,762
