time,bitrate,cwnd
0,1347,113
1,1145,160
2,1528,211
3,1082,262
4,1209,313
5,1400,362
6,763,410
7,1719,458
8,1018,506
9,1082,564
10,1273,701
11,1280,892
12,1280,1060.0
13,00,1280.0
14,1280,513
15,1279,287
16,1281,452
17,00,635
18,00,759
19,1281,551
20,00,94.7
21,00,4.24
22,00,5.66
23,00,8.48
24,00,12.7
25,1280,223
26,00,537
27,1280,608
28,1280,646
29,1281,670
30,00,683
31,1280,690
32,1280,691
33,1281,693
34,00,696
35,1279,704
36,1281,723
37,00,754
38,1280,798
39,1280,860
40,1281,942
41,00,1020.0
42,1281,1150.0
43,1281,1300.0
44,1280,1060.0
45,00,430
46,1280,502
47,1281,673
48,1280,829
49,00,964
50,1279,1050.0
51,1281,1140.0
52,1280,1220.0
53,00,1270.0
54,1281,1310.0
55,1280,1340.0
56,00,1360.0
57,1280,1370.0
58,1281,1380.0
59,1280,1220.0
