time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,252
4,1146,298
5,1336,345
6,763,392
7,828,438
8,1845,484
9,1082,557
10,1272,701
11,1280,894
12,1280,1080.0
13,00,1300.0
14,1281,899
15,1279,665
16,1280,737
17,1281,875
18,00,986
19,1281,1060.0
20,1280,1003
21,00,622
22,1280,667
23,00,740
24,1280,810
25,00,857
26,1281,891
27,00,925
28,1281,945
29,00,839
30,1281,635
31,1280,670
32,00,720
33,1280,757
34,1280,781
35,00,796
36,1280,803
37,1281,805
38,1280,806
39,00,810
