time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1401,250
4,1145,297
5,1337,344
6,763,390
7,827,437
8,1846,484
9,1082,556
10,1272,700
11,1280,892
12,1280,1060.0
13,00,1280.0
14,1279,892
15,1280,431
16,1280,518
17,00,697
18,1281,824
19,00,952
20,1279,762
21,00,471
22,1281,479
23,00,551
24,1280,624
25,00,691
26,1280,549
27,00,498
28,00,520
29,1280,544
30,1281,578
31,00,590
32,1279,592
33,1281,592
34,1280,594
35,1280,601
36,00,614
37,1280,639
38,1281,677
39,1279,731
