time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,954,253
4,1081,301
5,1336,348
6,1591,395
7,891,443
8,954,491
9,1018,564
10,2427,707
11,00,868
12,1280,1030.0
13,1281,1270.0
14,00,834
15,1280,393
16,1281,468
17,00,645
18,1281,798
19,00,925
20,1280,798
21,00,468
22,1281,460
23,00,515
24,1280,590
25,00,656
26,1281,710
27,00,755
28,1281,789
29,00,809
30,1281,819
31,00,823
32,1280,826
33,1281,829
34,00,839
35,1280,856
36,1280,885
37,1281,929
38,00,990
39,1280,1050.0
