time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1463,255
4,1209,301
5,1336,348
6,763,395
7,827,441
8,1846,495
9,1081,566
10,1209,691
11,1280,858
12,00,1040.0
13,1280,987
14,1280,436
15,1281,461
16,00,592
17,00,714
18,1279,659
19,00,462
20,1280,467
21,00,513
22,1279,570
23,1281,607
24,00,634
25,00,650
26,1280,665
27,00,670
28,1280,672
29,00,675
30,1281,682
31,1281,696
32,00,721
33,1281,759
34,1280,814
35,00,889
36,1281,983
37,1279,1080.0
38,1280,1220.0
39,00,1380.0
