time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,219
3,1528,272
4,1209,324
5,1464,376
6,827,428
7,1846,482
8,1018,533
9,1145,587
10,1273,711
11,1279,888
12,1280,1060.0
13,00,1140.0
14,1279,537
15,1281,468
16,1280,607
17,00,755
18,1281,741
19,00,518
20,00,533
21,1279,546
22,00,539
23,1280,550
24,00,551
25,1281,554
26,00,563
27,00,581
28,1280,612
29,00,652
30,1281,714
31,00,798
32,1280,922
33,1280,1040.0
34,00,1210.0
35,1280,1330.0
36,1280,779
37,1281,611
38,1280,728
39,1280,874
