-- Logs begin at Sun 2021-05-16 20:43:12 MSK, end at Mon 2021-05-17 05:59:03 MSK. --
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=432), but cubic could be 702
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306207811
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306207818
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306207826
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 25 25 25
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 352 15535
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=660
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306207835
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306207845
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:58:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
