Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 42123 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1545 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.06 MBytes  1082 KBytes/sec    0    205 KBytes       
[  5]   3.00-4.00   sec  1.37 MBytes  1400 KBytes/sec    0    252 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1146 KBytes/sec    0    300 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    344 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    385 KBytes       
[  5]   7.00-8.00   sec   827 KBytes   828 KBytes/sec    0    433 KBytes       
[  5]   8.00-9.00   sec   891 KBytes   890 KBytes/sec    0    472 KBytes       
[  5]   9.00-10.00  sec  1.99 MBytes  2039 KBytes/sec    0    554 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1279 KBytes/sec    0    691 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    868 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0    683 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    1    536 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    0    585 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    672 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    781 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    568 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0    561 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    587 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    617 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1276 KBytes/sec    0    595 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    2    588 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    1    590 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1280 KBytes/sec    0    595 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    595 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    598 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    607 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    625 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    653 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    697 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    758 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    837 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    940 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.04 MBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.18 MBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.36 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    962 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    1    615 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.1 MBytes   874 KBytes/sec    5             sender
[  5]   0.00-40.66  sec  31.7 MBytes   799 KBytes/sec                  receiver

iperf Done.
