time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,250
4,1209,297
5,636,344
6,1464,390
7,1719,445
8,954,496
9,1082,549
10,1273,690
11,00,870
12,1280,1050.0
13,1280,827
14,00,458
15,1280,542
16,00,546
17,1280,468
18,00,474
19,00,494
20,1281,505
21,00,512
22,1279,513
23,00,515
24,1280,519
25,00,527
26,00,543
27,1281,588
28,1280,643
29,00,714
30,1280,807
31,1281,919
32,00,1030.0
33,1280,1190.0
34,1281,1380.0
35,00,840
36,1279,509
37,1281,611
38,1281,765
39,00,909
